1;P; 3.0879951; 3.1630495; 3.0959787; 3.1096873; 3.0295820; 3.1307855; 3.1071026; 3.1655488; 3.1784556; 3.2206676; 3.1411130; 3.0823851; 3.2433012; 3.1157198; 3.0604970; 2.9856904; 3.0060577; 3.1417453; 3.2746551; 3.1172125; 3.1301823; 3.0801835; 3.1817188; 3.4239287; 3.3346324; 3.4452629; 3.4904041; 3.7412624; 4.3301616; 4.6456542; 5.1586952; 5.4049821; 5.3534274; 5.1277275; 5.1426692; 5.2390804; 5.2293310; 5.2603736; 5.2182713; 4.9632335; 5.1120863; 5.2491512; 5.4352069; 5.4304519; 5.3950453; 5.7939134; 5.9503493; 5.6382179; 5.4649692; 5.4703693; 5.3135209; 5.3679132; 5.3302097; 5.2739820; 5.4340043; 5.3455892; 5.0404878; 4.6539698; 4.3128605; 4.5576191; 4.8344378; 4.8578758; 4.7784319; 5.0008712; 5.0944166; 5.0392857; 4.8903146; 4.9523854; 4.8915186; 0.0000000; 0.0000000; 0.0000000; 0.0000000; 0.0000000; 4.8148618; 4.7096682; 4.7720404; 4.6906886; 4.6318827; 4.5112491; 4.4835086; 4.3789124; 4.2946191; 4.3094034; 3.9733968; 3.8075683; 3.9783509; 4.1510315; 3.9969950; 4.0332623
1;Q; 0.0777751; 0.0208740; 0.0478943; 0.0273682; 0.0300354; 0.0672607; 0.0437581; 0.0538859; 0.0163127; 0.0026672;-0.0327026; 0.0132202; 0.0824910; 0.0212219;-0.0070353; 0.0077698;-0.0068034; 0.0657918; 0.0771179;-0.0144958;-0.0041748;-0.0005798; 0.0664490; 0.1552409; 0.0828390;-0.0146118; 0.0351766; 0.0284892; 0.2344861; 0.3691242; 0.6324967; 0.7342397; 0.7467254; 0.6439400; 0.6050912; 0.6566564; 0.6025786; 0.5060939; 0.4937229; 0.3330196; 0.5276612; 0.6038901; 0.7397674; 0.7301422; 0.7146413; 0.5712670; 0.6536815; 0.5696045; 0.6678290; 0.8491241; 0.7315338; 0.7114329; 0.7529877; 0.7084564; 0.4102176; 0.2452700; 0.1817200; 0.2214966; 0.2281841; 0.2874817; 0.3518061; 0.3185609; 0.3185998; 0.3686604; 0.3601184; 0.3096702; 0.2651388; 0.3567936; 0.3681535; 0.0000000; 0.0000000; 0.0000000; 0.0000000; 0.0000000; 0.3977693; 0.3479010; 0.3015910; 0.2530782; 0.2665304; 0.2724833; 0.2802144; 0.2883708; 0.2539287; 0.2334798; 0.1297669; 0.0834961; 0.2020528; 0.2437237; 0.1401265; 0.1617737
2;P; 0.9680755; 0.9249762; 0.9083623; 0.8953294; 0.8625170; 0.8736470; 0.8603840; 0.8542363; 0.8460318; 0.8186157; 0.8359495; 0.8270091; 0.8131773; 0.8236239; 0.8365730; 0.8297445; 0.8710057; 0.8793860; 0.8767170; 0.9032511; 0.9282918; 0.9911336; 1.0668552; 1.2029611; 1.3656601; 1.3815095; 1.4336866; 1.5571522; 1.7367944; 1.8860489; 2.0875530; 2.1375370; 2.2788141; 2.2432914; 2.2754748; 2.2357082; 2.2465286; 2.3102205; 2.2293403; 1.8981113; 1.8888416; 1.9544566; 1.9649637; 1.9248834; 2.0571909; 2.1163251; 2.0962405; 2.0666952; 2.1015787; 2.1154051; 2.0819192; 2.1175282; 2.0702248; 2.0534108; 1.9767350; 2.0205858; 2.0298059; 1.8234285; 1.7872236; 1.8214152; 1.7802014; 1.7545953; 1.7346981; 1.8285207; 1.9379328; 2.0187562; 2.1305830; 2.2596495; 2.2857170; 2.3892736; 2.4405317; 2.5271435; 2.5269122; 2.4631991; 2.4311061; 2.3548412; 2.3108709; 2.3013813; 2.2963347; 2.2940238; 2.2505116; 2.1793056; 2.1616056; 2.0496223; 1.9946066; 1.9789925; 1.9716630; 1.9128852; 1.7661517; 1.6067224; 1.5098189; 1.5361387; 1.5489845; 1.5219882; 1.4534234
2;Q;-0.3020219;-0.3114112;-0.3042763;-0.3186046;-0.3189496;-0.3249606;-0.3280379;-0.3333253;-0.3149396;-0.3255037;-0.3287298;-0.3285950;-0.3303511;-0.3384871;-0.3246052;-0.3367897;-0.3063980;-0.3172109;-0.3107730;-0.3067103;-0.3141467;-0.2888854;-0.2601007;-0.2319777;-0.2048432;-0.1579924;-0.1071659;-0.0508399;-0.0014433; 0.0679013; 0.1211045; 0.1433346; 0.1473173; 0.1413774; 0.1424601; 0.1407820; 0.1372921; 0.2006353; 0.1964687; 0.1073373; 0.0780752; 0.0743131; 0.0427095; 0.0128731; 0.0964820; 0.1401089; 0.1295612; 0.1120705; 0.1018918; 0.1255396; 0.0925715; 0.1170692; 0.0742920; 0.1065000; 0.0489806; 0.1038554; 0.0735045; 0.0487363; 0.0601062; 0.0444805; 0.0524651; 0.0021391; 0.0043662;-0.0308990; 0.0098642; 0.0398355; 0.0787128; 0.1141915; 0.1076296; 0.1725628; 0.1916099; 0.1614477; 0.1365927; 0.1173842; 0.0827596; 0.0458656;-0.0071516; 0.0485797; 0.0107347;-0.0061463;-0.0289135;-0.0411248;-0.0600698;-0.1016499;-0.0821909;-0.0862325;-0.1026682;-0.1375623;-0.1313616;-0.1647782;-0.1885680;-0.1449821;-0.1759731;-0.1831111;-0.1999735
3;P; 3.0707579; 3.0459888; 2.9614334; 2.9317977; 2.8461332; 2.8539445; 2.8646212; 2.8683434; 2.8633666; 2.8445632; 2.8751545; 2.8564844; 2.8436890; 2.8140099; 2.7891066; 2.8017278; 2.9403622; 3.0837100; 3.0459645; 3.1095700; 3.1316423; 3.1951833; 3.2861266; 3.6843445; 4.3656220; 4.7187333; 5.4068999; 5.5270443; 6.3023000; 6.4207001; 6.3797112; 6.5315557; 6.6159444; 6.5129776; 6.3115335; 6.0019445; 5.7848220; 5.9928555; 6.2635779; 5.8943667; 5.9105334; 6.0882001; 6.0432777; 6.0001111; 6.1017890; 6.2187223; 6.3441443; 6.2669220; 6.3924112; 6.3950109; 6.3640223; 6.2574224; 6.2838998; 5.8547111; 5.4125443; 5.2433109; 5.0219111; 5.2631664; 5.1914110; 4.9375777; 5.0225554; 5.0307889; 5.1062002; 5.2272110; 5.2487335; 5.3674889; 5.4493332; 5.8822331; 5.9551888; 6.1292443; 5.9267888; 5.6637669; 5.7179890; 5.5634665; 5.5912113; 5.6700335; 5.7128668; 5.7957001; 5.8301444; 5.6245890; 5.6327224; 5.4268332; 5.4601555; 5.3649554; 5.2021222; 5.1034002; 4.9584332; 4.7452779; 4.4233446; 4.2601776; 4.1048222; 3.8126779; 3.7518535; 3.6325889; 3.4834623
3;Q;-0.4327300;-0.4321522;-0.4244122;-0.4139578;-0.4307900;-0.4723056;-0.4709422;-0.4569689;-0.4308944;-0.4658844;-0.4596811;-0.4768422;-0.4683478;-0.4652978;-0.4853033;-0.4631267;-0.4246920;-0.4260044;-0.4513978;-0.4516433;-0.4415667;-0.4483497;-0.4585356;-0.3523436;-0.2501389;-0.1499872; 0.0609761; 0.0837834; 0.4304231; 0.4774053; 0.4497529; 0.4845567; 0.5203106; 0.4810996; 0.4542348; 0.3947057; 0.2721927; 0.3828702; 0.4184415; 0.2641020; 0.2722051; 0.2769655; 0.2719276; 0.3596927; 0.5224504; 0.5505745; 0.5498657; 0.5063699; 0.4671350; 0.5099779; 0.5044259; 0.4712990; 0.4810438; 0.3635086; 0.1449225; 0.0610588;-0.0468609; 0.0307367;-0.0508854;-0.0875091;-0.0090474;-0.0225919;-0.0492109; 0.0088734; 0.1474013; 0.1782614; 0.2313201; 0.1613071; 0.1231551; 0.1703803; 0.0426950;-0.0278327; 0.0037239;-0.0938897;-0.1144590;-0.0124526;-0.0260526; 0.0175488; 0.0086950; 0.0087569;-0.0164053;-0.1088021;-0.0948764;-0.1441645;-0.1848698;-0.1961263;-0.2155108;-0.2485910;-0.3566058;-0.3897156;-0.4263589;-0.4210727;-0.4300491;-0.4314271;-0.4380355
4;P; 0.1515684; 0.1047586; 0.0872891; 0.0964412; 0.0991857; 0.1393302; 0.1197380; 0.0878002; 0.0662422; 0.0183896;-0.0072138; 0.0349108; 0.0351716; 0.0698733;-0.1341997;-0.1258200;-0.0834104;-0.0651242;-0.0629458; 0.1225594; 0.1817792; 0.1568361; 0.2515329; 0.3207738; 0.4899071; 0.5067441; 0.5337743; 0.6165447; 0.7553712; 0.8241824; 0.8860835; 0.9646568; 0.9270753; 0.8416300; 0.9245910; 0.8600802; 0.8831995; 0.7828560; 0.7087164; 0.7202351; 0.7396394; 0.8243794; 0.7985932; 0.5968966; 0.5892724; 0.6431776; 0.7343066; 0.7565804; 0.7015254; 0.7536155; 0.7446970; 0.7379352; 0.7633226; 0.7098573; 0.6927322; 0.6513261; 0.6464817; 0.5850170; 0.5630774; 0.5714846; 0.6134121; 0.6129633; 0.5454679; 0.5705802; 0.6395367; 0.7858854; 0.9133677; 1.1810149; 1.2988310; 1.3484977; 1.3099189; 1.3190174; 1.2675333; 1.1552526; 1.1213111; 1.1064445; 1.1296587; 1.1129196; 1.0750319; 1.0699941; 0.9821030; 0.8978673; 0.8963959; 0.7956605; 0.8174146; 0.7531505; 0.6841690; 0.5064864; 0.4467569; 0.4384151; 0.4167558; 0.3477895; 0.3687599; 0.2781167; 0.2410081
4;Q;-0.6203043;-0.6316956;-0.6367287;-0.6327242;-0.6323253;-0.6319597;-0.6401866;-0.6401705;-0.6450725;-0.6595516;-0.6597010;-0.6274996;-0.6366408;-0.6674478;-0.6817147;-0.6734248;-0.6155342;-0.6128393;-0.6119946;-0.5923194;-0.6017336;-0.6138157;-0.5839744;-0.5400087;-0.5036558;-0.5495993;-0.5333499;-0.4756466;-0.4448415;-0.3913509;-0.3522169;-0.3194722;-0.3839435;-0.3929887;-0.3822282;-0.3922979;-0.4172741;-0.4129465;-0.4071402;-0.4124548;-0.4258555;-0.4191964;-0.4381490;-0.5095189;-0.4837407;-0.4866144;-0.4951997;-0.4680513;-0.4862715;-0.4892204;-0.4841546;-0.4592596;-0.4752559;-0.4770963;-0.4449244;-0.4722317;-0.5146529;-0.4909687;-0.4959957;-0.5207831;-0.5284100;-0.5353567;-0.5411679;-0.5418385;-0.5104530;-0.4681834;-0.3842419;-0.2608094;-0.2333576;-0.2421937;-0.2763827;-0.2469419;-0.2925956;-0.3357718;-0.3417495;-0.3646244;-0.4001273;-0.4241026;-0.4355456;-0.4557295;-0.4986894;-0.5004722;-0.5008789;-0.4968094;-0.5118158;-0.5078022;-0.5299428;-0.5627420;-0.5705989;-0.5766612;-0.5851064;-0.5741934;-0.5536951;-0.5869033;-0.5687840
5;P; 2.8648007; 2.7456501; 2.7262552; 2.6282134; 2.5751140; 2.5335450; 2.5003726; 2.4781985; 2.4697428; 2.4953463; 2.4470353; 2.4368639; 2.3965952; 2.4022131; 2.4111416; 2.4086583; 2.5562510; 2.5620463; 2.6134329; 2.6186945; 2.7105267; 2.7957942; 3.0109146; 3.2096572; 3.5034831; 3.4149029; 3.5328715; 3.7525456; 3.8805070; 4.0141454; 4.1982217; 4.2881613; 4.3188505; 4.3436270; 4.4326196; 4.3686404; 4.3448691; 4.3901043; 4.3692307; 4.3042445; 4.2894616; 4.2598963; 4.2653365; 4.3554540; 4.3556314; 4.3569312; 4.4390063; 4.4467521; 4.4057746; 4.4186063; 4.3580546; 4.3904004; 4.3202701; 4.1702518; 4.1392674; 4.1622696; 4.1962113; 4.1832619; 4.1522765; 4.1191626; 4.1853309; 4.2367172; 4.2632670; 4.2516184; 4.2825446; 4.4540849; 4.5081911; 4.8348942; 5.1720037; 5.3476248; 5.4736352; 5.4679585; 5.5492048; 5.4928527; 5.3423042; 5.3285847; 5.4188790; 5.3873620; 5.3188272; 5.2944655; 5.1435614; 4.9941359; 4.8355446; 4.7586141; 4.7257953; 4.6155734; 4.4441509; 4.2332277; 4.1426392; 4.0356097; 3.9446645; 3.7501819; 3.6338093; 3.4849744; 3.2958715
5;Q;-0.6246828;-0.6641238;-0.6569097;-0.6810349;-0.6855288;-0.7165138;-0.7108961;-0.7215400;-0.7162775;-0.6919742;-0.6866522;-0.6980056;-0.6985376;-0.7197073;-0.7314741;-0.7224860;-0.5932242;-0.6295899;-0.6310688;-0.6207799;-0.6226126;-0.6046368;-0.5652551;-0.5438493;-0.4821160;-0.5964177;-0.5960623;-0.5315498;-0.4768533;-0.4190816;-0.3022368;-0.2080403;-0.1341848;-0.1204665;-0.0943300;-0.0788965;-0.0832722;-0.0344295;-0.0893040;-0.1005978;-0.1176875;-0.0739296;-0.0803753;-0.0922611;-0.1291588;-0.1731526;-0.1275029;-0.1044417;-0.1202295;-0.1440002;-0.1533429;-0.1169772;-0.1228312;-0.1584880;-0.1597893;-0.1758136;-0.1947361;-0.1862796;-0.2307466;-0.3120533;-0.2927171;-0.2816006;-0.2505557;-0.2758056;-0.2996949;-0.2583616;-0.2794717;-0.1191061;-0.0941525;-0.0757039;-0.0762358;-0.0776550;-0.0395745;-0.0542391;-0.1039688;-0.1334757;-0.1371419;-0.1619768;-0.1909506;-0.2141305;-0.2499642;-0.2750361;-0.3119351;-0.3200362;-0.3377159;-0.3478868;-0.3779252;-0.3969658;-0.3911714;-0.3820057;-0.3985630;-0.4193776;-0.4226298;-0.4591134;-0.5108535
6;P; 5.1089778; 5.1015668; 5.0042224; 5.0123444; 4.8387890; 4.9151888; 5.0218334; 4.9250331; 4.7710443; 4.8238888; 4.9370446; 4.8258891; 4.7813778; 5.0589776; 5.0038333; 4.8960114; 4.9428444; 5.0675778; 4.9124889; 4.9593110; 5.1400666; 5.2052221; 5.2773113; 5.4320002; 5.8095779; 5.6712222; 5.6469445; 5.9626446; 6.2927666; 6.8599110; 6.9787889; 7.1301222; 7.1226001; 7.1819110; 7.1766887; 7.0151668; 7.1251998; 6.9549665; 6.9144669; 7.2170110; 7.3895111; 7.0490446; 6.8848443; 6.9974666; 6.9848776; 7.0265889; 7.2237444; 7.3455110; 7.1503110; 7.0441780; 7.0165110; 7.1448112; 7.1602001; 7.2259221; 7.0897889; 6.8949113; 6.8030443; 6.5356998; 6.5444889; 6.5688109; 6.5369668; 6.8785892; 6.9075112; 6.9626555; 6.8189335; 7.0114555; 7.1211557; 7.4463887; 7.6504998; 7.5557446; 7.5379333; 7.6617332; 7.5155001; 7.3201447; 7.1869669; 6.9916224; 7.2131667; 7.4014778; 7.2649446; 7.2495112; 7.2128668; 6.8084779; 6.9481335; 6.8858113; 6.6350222; 6.4492779; 6.2375665; 6.3498220; 5.9907780; 5.7217999; 5.6281776; 5.6386890; 5.4739332; 5.3209777; 5.3967776
6;Q; 0.7577511; 0.7452645; 0.6367756; 0.5713111; 0.5701489; 0.6817722; 0.7733311; 0.6061645; 0.5262656; 0.5792178; 0.7061967; 0.5884778; 0.5861378; 0.7250989; 0.7442678; 0.7999378; 0.6738467; 0.7176811; 0.6586678; 0.6270567; 0.6334645; 0.6798411; 0.7395611; 0.6982067; 0.7331578; 0.7090244; 0.7223756; 0.7548922; 0.9527522; 1.1507878; 1.2318711; 1.3103977; 1.3199478; 1.3860955; 1.2003200; 1.3160489; 1.3166977; 1.2392844; 1.2071934; 1.2807811; 1.3569111; 1.2287366; 1.0637600; 1.1919934; 1.2796088; 1.3041844; 1.4893644; 1.3884100; 1.2120211; 1.2644023; 1.2554011; 1.3243889; 1.3574544; 1.3771023; 1.2315278; 1.1316266; 1.1495689; 1.0967745; 1.0945066; 1.0704689; 1.0586244; 1.1875367; 1.1790900; 1.2705899; 1.1419489; 1.1900533; 1.2901566; 1.3707511; 1.2840577; 1.2567412; 1.2475878; 1.3509477; 1.2478489; 1.1185911; 1.0952845; 1.0424389; 1.1892378; 1.1574711; 1.1051300; 1.1644967; 1.1766599; 0.9478078; 1.0331933; 1.0712200; 0.9913033; 0.9480934; 0.8209133; 0.9465978; 0.7895811; 0.6419878; 0.6004989; 0.6994244; 0.6253922; 0.5734645; 0.6497545
